File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1028_TAI_NEU_XX.wav,neutral,neutral,0.9873,CORRECT,0.0067,0.0001,0.0044,0.0000,0.0015,0.9873
1028_TAI_SAD_XX.wav,sad,sad,0.8479,CORRECT,0.1371,0.8479,0.0000,0.0100,0.0050,0.0000
1028_TIE_ANG_XX.wav,angry,angry,0.9988,CORRECT,0.0012,0.0000,0.9988,0.0000,0.0000,0.0000
1028_TIE_DIS_XX.wav,disgusted,sad,0.5211,WRONG,0.0043,0.5211,0.0004,0.0100,0.3285,0.1357
1028_TIE_FEA_XX.wav,fearful,sad,0.4983,WRONG,0.0114,0.4983,0.0000,0.4881,0.0022,0.0000
1028_TIE_HAP_XX.wav,happy,fearful,0.7534,WRONG,0.2403,0.0063,0.0000,0.7534,0.0000,0.0001
1028_TIE_NEU_XX.wav,neutral,neutral,0.9297,CORRECT,0.0022,0.0565,0.0000,0.0111,0.0004,0.9297
1028_TIE_SAD_XX.wav,sad,sad,0.8403,CORRECT,0.0189,0.8403,0.0014,0.0086,0.1175,0.0133
1028_TSI_ANG_XX.wav,angry,angry,0.9980,CORRECT,0.0014,0.0000,0.9980,0.0000,0.0006,0.0000
1028_TSI_DIS_XX.wav,disgusted,disgusted,0.6686,CORRECT,0.0022,0.2977,0.0086,0.0109,0.6686,0.0121
1028_TSI_FEA_XX.wav,fearful,sad,0.7462,WRONG,0.0017,0.7462,0.0001,0.2372,0.0133,0.0016
1028_TSI_HAP_XX.wav,happy,happy,0.9716,CORRECT,0.9716,0.0004,0.0005,0.0273,0.0002,0.0000
1028_TSI_NEU_XX.wav,neutral,neutral,0.9984,CORRECT,0.0010,0.0003,0.0001,0.0001,0.0001,0.9984
1028_TSI_SAD_XX.wav,sad,sad,0.9568,CORRECT,0.0013,0.9568,0.0000,0.0409,0.0007,0.0004
1028_WSI_ANG_XX.wav,angry,angry,0.9972,CORRECT,0.0001,0.0000,0.9972,0.0000,0.0027,0.0000
1028_WSI_DIS_XX.wav,disgusted,disgusted,0.9658,CORRECT,0.0004,0.0316,0.0016,0.0001,0.9658,0.0005
1028_WSI_FEA_XX.wav,fearful,fearful,0.6636,CORRECT,0.2694,0.0662,0.0000,0.6636,0.0009,0.0000
1028_WSI_HAP_XX.wav,happy,happy,0.7453,CORRECT,0.7453,0.0018,0.0000,0.2528,0.0000,0.0000
1028_WSI_NEU_XX.wav,neutral,neutral,0.9756,CORRECT,0.0196,0.0011,0.0016,0.0019,0.0002,0.9756
1028_WSI_SAD_XX.wav,sad,sad,0.9164,CORRECT,0.0186,0.9164,0.0001,0.0135,0.0444,0.0071
1029_DFA_ANG_XX.wav,angry,angry,0.9886,CORRECT,0.0008,0.0000,0.9886,0.0000,0.0105,0.0000
1029_DFA_DIS_XX.wav,disgusted,disgusted,0.9913,CORRECT,0.0013,0.0000,0.0073,0.0000,0.9913,0.0000
1029_DFA_FEA_XX.wav,fearful,fearful,0.9938,CORRECT,0.0045,0.0000,0.0010,0.9938,0.0006,0.0000
1029_DFA_HAP_XX.wav,happy,happy,0.9998,CORRECT,0.9998,0.0000,0.0000,0.0002,0.0000,0.0000
1029_DFA_NEU_XX.wav,neutral,neutral,0.9627,CORRECT,0.0079,0.0000,0.0288,0.0000,0.0005,0.9627
1029_DFA_SAD_XX.wav,sad,happy,0.7732,WRONG,0.7732,0.0074,0.0000,0.2192,0.0002,0.0000
1029_IEO_ANG_HI.wav,angry,angry,0.9918,CORRECT,0.0058,0.0000,0.9918,0.0004,0.0019,0.0000
1029_IEO_ANG_LO.wav,angry,angry,0.9199,CORRECT,0.0585,0.0000,0.9199,0.0001,0.0182,0.0032
1029_IEO_ANG_MD.wav,angry,angry,0.9354,CORRECT,0.0178,0.0000,0.9354,0.0005,0.0463,0.0000
1029_IEO_DIS_HI.wav,disgusted,disgusted,0.8953,CORRECT,0.0016,0.0003,0.0772,0.0256,0.8953,0.0000
1029_IEO_DIS_LO.wav,disgusted,disgusted,0.9865,CORRECT,0.0004,0.0031,0.0018,0.0082,0.9865,0.0000
1029_IEO_DIS_MD.wav,disgusted,disgusted,0.7032,CORRECT,0.0209,0.0004,0.0445,0.2310,0.7032,0.0000
1029_IEO_FEA_HI.wav,fearful,fearful,0.6472,CORRECT,0.2289,0.0000,0.1174,0.6472,0.0065,0.0000
1029_IEO_FEA_LO.wav,fearful,fearful,0.8083,CORRECT,0.1819,0.0063,0.0008,0.8083,0.0006,0.0022
1029_IEO_FEA_MD.wav,fearful,fearful,0.6309,CORRECT,0.0734,0.0383,0.0203,0.6309,0.2141,0.0230
1029_IEO_HAP_HI.wav,happy,angry,0.5761,WRONG,0.4022,0.0000,0.5761,0.0191,0.0026,0.0000
1029_IEO_HAP_LO.wav,happy,happy,0.9960,CORRECT,0.9960,0.0000,0.0010,0.0000,0.0003,0.0027
1029_IEO_HAP_MD.wav,happy,happy,0.8987,CORRECT,0.8987,0.0000,0.0982,0.0005,0.0024,0.0003
1029_IEO_NEU_XX.wav,neutral,neutral,0.6186,CORRECT,0.2162,0.0309,0.0671,0.0208,0.0463,0.6186
1029_IEO_SAD_HI.wav,sad,sad,0.6707,CORRECT,0.1203,0.6707,0.0192,0.1150,0.0748,0.0001
1029_IEO_SAD_LO.wav,sad,sad,0.3313,CORRECT,0.0924,0.3313,0.0078,0.1619,0.2119,0.1947
1029_IEO_SAD_MD.wav,sad,sad,0.7086,CORRECT,0.0171,0.7086,0.0003,0.2189,0.0550,0.0001
1029_IOM_ANG_XX.wav,angry,angry,0.9692,CORRECT,0.0121,0.0001,0.9692,0.0165,0.0021,0.0000
1029_IOM_DIS_XX.wav,disgusted,disgusted,0.9229,CORRECT,0.0058,0.0024,0.0599,0.0090,0.9229,0.0000
1029_IOM_FEA_XX.wav,fearful,fearful,0.9926,CORRECT,0.0072,0.0000,0.0001,0.9926,0.0000,0.0000
1029_IOM_HAP_XX.wav,happy,happy,0.9212,CORRECT,0.9212,0.0001,0.0108,0.0650,0.0005,0.0024
1029_IOM_NEU_XX.wav,neutral,neutral,0.9922,CORRECT,0.0038,0.0021,0.0009,0.0008,0.0001,0.9922
1029_IOM_SAD_XX.wav,sad,neutral,0.5479,WRONG,0.0031,0.3769,0.0001,0.0597,0.0122,0.5479
1029_ITH_ANG_XX.wav,angry,angry,0.9995,CORRECT,0.0003,0.0000,0.9995,0.0000,0.0001,0.0000
1029_ITH_DIS_XX.wav,disgusted,disgusted,0.5140,CORRECT,0.0170,0.0000,0.4657,0.0032,0.5140,0.0000
1029_ITH_FEA_XX.wav,fearful,fearful,0.9863,CORRECT,0.0136,0.0000,0.0001,0.9863,0.0000,0.0000
1029_ITH_HAP_XX.wav,happy,happy,0.9980,CORRECT,0.9980,0.0000,0.0000,0.0019,0.0000,0.0000
1029_ITH_NEU_XX.wav,neutral,neutral,0.9318,CORRECT,0.0430,0.0010,0.0163,0.0078,0.0000,0.9318
1029_ITH_SAD_XX.wav,sad,sad,0.5761,CORRECT,0.0028,0.5761,0.0010,0.3082,0.1118,0.0001
1029_ITS_ANG_XX.wav,angry,angry,0.9598,CORRECT,0.0363,0.0000,0.9598,0.0001,0.0038,0.0000
1029_ITS_DIS_XX.wav,disgusted,angry,0.8684,WRONG,0.0021,0.0000,0.8684,0.0000,0.1295,0.0000
1029_ITS_FEA_XX.wav,fearful,happy,0.5958,WRONG,0.5958,0.0000,0.0011,0.4030,0.0001,0.0000
1029_ITS_HAP_XX.wav,happy,happy,0.9682,CORRECT,0.9682,0.0000,0.0157,0.0048,0.0112,0.0000
1029_ITS_NEU_XX.wav,neutral,neutral,0.9515,CORRECT,0.0207,0.0000,0.0276,0.0000,0.0001,0.9515
1029_ITS_SAD_XX.wav,sad,fearful,0.5511,WRONG,0.0602,0.3835,0.0004,0.5511,0.0047,0.0002
1029_IWL_ANG_XX.wav,angry,angry,0.9571,CORRECT,0.0103,0.0000,0.9571,0.0002,0.0323,0.0000
1029_IWL_DIS_XX.wav,disgusted,disgusted,0.5358,CORRECT,0.0419,0.0000,0.2898,0.1325,0.5358,0.0000
1029_IWL_FEA_XX.wav,fearful,fearful,0.9979,CORRECT,0.0019,0.0000,0.0002,0.9979,0.0000,0.0000
1029_IWL_HAP_XX.wav,happy,happy,0.9914,CORRECT,0.9914,0.0002,0.0006,0.0000,0.0074,0.0004
1029_IWL_NEU_XX.wav,neutral,neutral,0.8345,CORRECT,0.1500,0.0008,0.0030,0.0005,0.0112,0.8345
1029_IWL_SAD_XX.wav,sad,sad,0.9120,CORRECT,0.0008,0.9120,0.0002,0.0232,0.0623,0.0015
1029_IWW_ANG_XX.wav,angry,angry,0.9998,CORRECT,0.0001,0.0000,0.9998,0.0000,0.0002,0.0000
1029_IWW_DIS_XX.wav,disgusted,disgusted,0.8300,CORRECT,0.0646,0.0005,0.1031,0.0006,0.8300,0.0012
1029_IWW_FEA_XX.wav,fearful,fearful,0.9312,CORRECT,0.0454,0.0071,0.0067,0.9312,0.0095,0.0000
1029_IWW_HAP_XX.wav,happy,happy,0.9585,CORRECT,0.9585,0.0009,0.0002,0.0374,0.0011,0.0018
1029_IWW_NEU_XX.wav,neutral,neutral,0.9981,CORRECT,0.0002,0.0006,0.0009,0.0001,0.0000,0.9981
1029_IWW_SAD_XX.wav,sad,fearful,0.4513,WRONG,0.0114,0.3419,0.0037,0.4513,0.0160,0.1756
1029_MTI_ANG_XX.wav,angry,angry,0.9998,CORRECT,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000
1029_MTI_DIS_XX.wav,disgusted,angry,0.5155,WRONG,0.0149,0.0006,0.5155,0.0137,0.4553,0.0000
1029_MTI_FEA_XX.wav,fearful,fearful,0.7619,CORRECT,0.0054,0.0036,0.2055,0.7619,0.0238,0.0000
1029_MTI_HAP_XX.wav,happy,happy,0.9851,CORRECT,0.9851,0.0000,0.0001,0.0148,0.0000,0.0000
1029_MTI_NEU_XX.wav,neutral,neutral,0.9972,CORRECT,0.0005,0.0001,0.0020,0.0000,0.0001,0.9972
1029_MTI_SAD_XX.wav,sad,fearful,0.7998,WRONG,0.1918,0.0078,0.0000,0.7998,0.0007,0.0000
1029_TAI_ANG_XX.wav,angry,angry,0.9985,CORRECT,0.0004,0.0000,0.9985,0.0000,0.0011,0.0000
1029_TAI_DIS_XX.wav,disgusted,angry,0.5308,WRONG,0.0087,0.0058,0.5308,0.0020,0.4526,0.0001
1029_TAI_FEA_XX.wav,fearful,fearful,0.9900,CORRECT,0.0007,0.0091,0.0000,0.9900,0.0002,0.0000
1029_TAI_HAP_XX.wav,happy,happy,0.9880,CORRECT,0.9880,0.0000,0.0041,0.0001,0.0010,0.0069
1029_TAI_NEU_XX.wav,neutral,neutral,0.9849,CORRECT,0.0147,0.0003,0.0000,0.0001,0.0000,0.9849
1029_TAI_SAD_XX.wav,sad,sad,0.7161,CORRECT,0.0382,0.7161,0.0416,0.0154,0.1823,0.0064
1029_TIE_ANG_XX.wav,angry,angry,0.6782,CORRECT,0.1699,0.0000,0.6782,0.1497,0.0021,0.0001
1029_TIE_DIS_XX.wav,disgusted,happy,0.4928,WRONG,0.4928,0.0048,0.0059,0.0010,0.4896,0.0058
1029_TIE_FEA_XX.wav,fearful,fearful,0.9068,CORRECT,0.0780,0.0018,0.0086,0.9068,0.0015,0.0034
1029_TIE_HAP_XX.wav,happy,fearful,0.5529,WRONG,0.4140,0.0028,0.0155,0.5529,0.0066,0.0082
1029_TIE_NEU_XX.wav,neutral,neutral,0.9577,CORRECT,0.0369,0.0023,0.0005,0.0021,0.0004,0.9577
1029_TIE_SAD_XX.wav,sad,fearful,0.7519,WRONG,0.0246,0.2128,0.0002,0.7519,0.0008,0.0097
1029_TSI_ANG_XX.wav,angry,angry,0.9966,CORRECT,0.0019,0.0000,0.9966,0.0000,0.0015,0.0000
1029_TSI_DIS_XX.wav,disgusted,disgusted,0.8283,CORRECT,0.0835,0.0000,0.0826,0.0056,0.8283,0.0000
1029_TSI_FEA_XX.wav,fearful,fearful,0.9959,CORRECT,0.0041,0.0000,0.0000,0.9959,0.0000,0.0000
1029_TSI_HAP_XX.wav,happy,happy,0.9856,CORRECT,0.9856,0.0000,0.0006,0.0137,0.0001,0.0000
1029_TSI_NEU_XX.wav,neutral,neutral,0.9809,CORRECT,0.0026,0.0002,0.0120,0.0000,0.0042,0.9809
1029_TSI_SAD_XX.wav,sad,sad,0.6519,CORRECT,0.1870,0.6519,0.0001,0.1565,0.0044,0.0000
1029_WSI_ANG_XX.wav,angry,angry,0.9979,CORRECT,0.0015,0.0000,0.9979,0.0002,0.0004,0.0000
1029_WSI_DIS_XX.wav,disgusted,disgusted,0.4543,CORRECT,0.3823,0.0041,0.1104,0.0487,0.4543,0.0000
1029_WSI_FEA_XX.wav,fearful,fearful,0.6783,CORRECT,0.1772,0.0004,0.0948,0.6783,0.0493,0.0000
1029_WSI_HAP_XX.wav,happy,happy,0.9575,CORRECT,0.9575,0.0048,0.0017,0.0051,0.0011,0.0298
1029_WSI_NEU_XX.wav,neutral,neutral,0.9337,CORRECT,0.0414,0.0038,0.0098,0.0060,0.0054,0.9337
1029_WSI_SAD_XX.wav,sad,sad,0.3803,CORRECT,0.2871,0.3803,0.0008,0.2993,0.0323,0.0002
1030_DFA_ANG_XX.wav,angry,angry,0.9988,CORRECT,0.0009,0.0000,0.9988,0.0000,0.0003,0.0000
1030_DFA_DIS_XX.wav,disgusted,disgusted,0.7610,CORRECT,0.0223,0.1942,0.0065,0.0049,0.7610,0.0111
1030_DFA_FEA_XX.wav,fearful,fearful,0.5603,CORRECT,0.0671,0.2481,0.0003,0.5603,0.1239,0.0003
1030_DFA_HAP_XX.wav,happy,happy,0.9997,CORRECT,0.9997,0.0001,0.0000,0.0002,0.0001,0.0000
1030_DFA_NEU_XX.wav,neutral,neutral,0.9897,CORRECT,0.0000,0.0101,0.0000,0.0001,0.0000,0.9897
1030_DFA_SAD_XX.wav,sad,sad,0.7648,CORRECT,0.0001,0.7648,0.0000,0.0609,0.1736,0.0006
1030_IEO_ANG_HI.wav,angry,angry,0.9998,CORRECT,0.0001,0.0000,0.9998,0.0000,0.0000,0.0000
1030_IEO_ANG_LO.wav,angry,angry,0.7075,CORRECT,0.2109,0.0017,0.7075,0.0009,0.0702,0.0090
1030_IEO_ANG_MD.wav,angry,angry,0.9958,CORRECT,0.0033,0.0000,0.9958,0.0000,0.0008,0.0001
1030_IEO_DIS_HI.wav,disgusted,happy,0.6927,WRONG,0.6927,0.0011,0.1257,0.0004,0.1700,0.0102
1030_IEO_DIS_LO.wav,disgusted,disgusted,0.8078,CORRECT,0.1667,0.0161,0.0052,0.0031,0.8078,0.0010
1030_IEO_DIS_MD.wav,disgusted,disgusted,0.8489,CORRECT,0.0758,0.0003,0.0735,0.0002,0.8489,0.0013
1030_IEO_FEA_HI.wav,fearful,fearful,0.9400,CORRECT,0.0025,0.0044,0.0006,0.9400,0.0526,0.0000
1030_IEO_FEA_LO.wav,fearful,fearful,0.4505,CORRECT,0.0289,0.2792,0.0034,0.4505,0.2297,0.0081
1030_IEO_FEA_MD.wav,fearful,disgusted,0.7252,WRONG,0.0105,0.2267,0.0004,0.0369,0.7252,0.0003
1030_IEO_HAP_HI.wav,happy,happy,0.7530,CORRECT,0.7530,0.0000,0.2344,0.0039,0.0086,0.0000
1030_IEO_HAP_LO.wav,happy,happy,0.9985,CORRECT,0.9985,0.0000,0.0002,0.0002,0.0003,0.0007
1030_IEO_HAP_MD.wav,happy,happy,0.9963,CORRECT,0.9963,0.0000,0.0003,0.0000,0.0033,0.0000
1030_IEO_NEU_XX.wav,neutral,neutral,0.5140,CORRECT,0.4150,0.0027,0.0047,0.0031,0.0605,0.5140
1030_IEO_SAD_HI.wav,sad,sad,0.7276,CORRECT,0.0000,0.7276,0.0000,0.2656,0.0064,0.0004
1030_IEO_SAD_LO.wav,sad,sad,0.8519,CORRECT,0.0364,0.8519,0.0000,0.0135,0.0977,0.0005
1030_IEO_SAD_MD.wav,sad,neutral,0.5016,WRONG,0.0198,0.1198,0.0075,0.0084,0.3429,0.5016
1030_IOM_ANG_XX.wav,angry,angry,0.8743,CORRECT,0.0041,0.0008,0.8743,0.0024,0.1146,0.0039
1030_IOM_DIS_XX.wav,disgusted,disgusted,0.9828,CORRECT,0.0001,0.0088,0.0037,0.0047,0.9828,0.0000
1030_IOM_FEA_XX.wav,fearful,disgusted,0.3895,WRONG,0.0244,0.2214,0.0056,0.3587,0.3895,0.0003
1030_IOM_HAP_XX.wav,happy,happy,0.9141,CORRECT,0.9141,0.0190,0.0007,0.0050,0.0080,0.0532
1030_IOM_NEU_XX.wav,neutral,neutral,0.9511,CORRECT,0.0344,0.0054,0.0002,0.0008,0.0081,0.9511
1030_IOM_SAD_XX.wav,sad,sad,0.6711,CORRECT,0.0000,0.6711,0.0000,0.2294,0.0996,0.0000
1030_ITH_ANG_XX.wav,angry,angry,0.9841,CORRECT,0.0151,0.0000,0.9841,0.0000,0.0005,0.0003
1030_ITH_DIS_XX.wav,disgusted,disgusted,0.9845,CORRECT,0.0020,0.0103,0.0019,0.0004,0.9845,0.0009
1030_ITH_FEA_XX.wav,fearful,fearful,0.9744,CORRECT,0.0225,0.0000,0.0030,0.9744,0.0001,0.0000
1030_ITH_HAP_XX.wav,happy,happy,0.9999,CORRECT,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000
1030_ITH_NEU_XX.wav,neutral,neutral,0.9774,CORRECT,0.0002,0.0215,0.0002,0.0006,0.0001,0.9774
1030_ITH_SAD_XX.wav,sad,sad,0.8454,CORRECT,0.0001,0.8454,0.0000,0.1338,0.0197,0.0010
1030_ITS_ANG_XX.wav,angry,angry,0.9950,CORRECT,0.0003,0.0000,0.9950,0.0000,0.0047,0.0000
1030_ITS_DIS_XX.wav,disgusted,disgusted,0.9338,CORRECT,0.0073,0.0410,0.0115,0.0031,0.9338,0.0033
1030_ITS_FEA_XX.wav,fearful,fearful,0.8863,CORRECT,0.1106,0.0022,0.0002,0.8863,0.0004,0.0002
1030_ITS_HAP_XX.wav,happy,happy,0.9952,CORRECT,0.9952,0.0002,0.0002,0.0039,0.0004,0.0002
1030_ITS_NEU_XX.wav,neutral,neutral,0.9540,CORRECT,0.0009,0.0269,0.0004,0.0000,0.0177,0.9540
1030_ITS_SAD_XX.wav,sad,sad,0.8842,CORRECT,0.0005,0.8842,0.0000,0.1030,0.0119,0.0004
1030_IWL_ANG_XX.wav,angry,angry,0.9901,CORRECT,0.0067,0.0000,0.9901,0.0000,0.0032,0.0000
1030_IWL_DIS_XX.wav,disgusted,disgusted,0.9664,CORRECT,0.0194,0.0112,0.0021,0.0008,0.9664,0.0001
1030_IWL_FEA_XX.wav,fearful,fearful,0.8887,CORRECT,0.0950,0.0010,0.0024,0.8887,0.0130,0.0000
1030_IWL_HAP_XX.wav,happy,happy,0.9864,CORRECT,0.9864,0.0000,0.0028,0.0000,0.0018,0.0090
1030_IWL_NEU_XX.wav,neutral,neutral,0.9645,CORRECT,0.0224,0.0116,0.0002,0.0001,0.0012,0.9645
1030_IWL_SAD_XX.wav,sad,disgusted,0.6000,WRONG,0.0001,0.3928,0.0001,0.0041,0.6000,0.0028
1030_IWW_ANG_XX.wav,angry,angry,0.9814,CORRECT,0.0013,0.0000,0.9814,0.0000,0.0172,0.0001
1030_IWW_DIS_XX.wav,disgusted,disgusted,0.8309,CORRECT,0.0676,0.0911,0.0003,0.0025,0.8309,0.0076
1030_IWW_FEA_XX.wav,fearful,fearful,0.6433,CORRECT,0.0156,0.2820,0.0037,0.6433,0.0536,0.0017
1030_IWW_HAP_XX.wav,happy,happy,0.9526,CORRECT,0.9526,0.0023,0.0223,0.0047,0.0178,0.0003
1030_IWW_NEU_XX.wav,neutral,neutral,0.9235,CORRECT,0.0024,0.0529,0.0038,0.0028,0.0146,0.9235
1030_IWW_SAD_XX.wav,sad,sad,0.8272,CORRECT,0.0001,0.8272,0.0004,0.0584,0.1083,0.0056
1030_MTI_ANG_XX.wav,angry,angry,0.8676,CORRECT,0.0009,0.0012,0.8676,0.0002,0.1298,0.0003
1030_MTI_DIS_XX.wav,disgusted,disgusted,0.7917,CORRECT,0.0031,0.1707,0.0092,0.0250,0.7917,0.0003
1030_MTI_FEA_XX.wav,fearful,fearful,0.6821,CORRECT,0.1911,0.0979,0.0051,0.6821,0.0121,0.0117
1030_MTI_HAP_XX.wav,happy,happy,0.9917,CORRECT,0.9917,0.0021,0.0003,0.0005,0.0023,0.0031
1030_MTI_NEU_XX.wav,neutral,neutral,0.9977,CORRECT,0.0006,0.0007,0.0010,0.0000,0.0001,0.9977
1030_MTI_SAD_XX.wav,sad,sad,0.8424,CORRECT,0.0076,0.8424,0.0007,0.0430,0.0841,0.0222
1030_TAI_ANG_XX.wav,angry,angry,0.9797,CORRECT,0.0004,0.0000,0.9797,0.0001,0.0198,0.0000
1030_TAI_DIS_XX.wav,disgusted,disgusted,0.9772,CORRECT,0.0016,0.0078,0.0126,0.0005,0.9772,0.0003
1030_TAI_FEA_XX.wav,fearful,fearful,0.5793,CORRECT,0.2218,0.0162,0.1797,0.5793,0.0027,0.0004
1030_TAI_HAP_XX.wav,happy,happy,0.9999,CORRECT,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
1030_TAI_NEU_XX.wav,neutral,neutral,0.9868,CORRECT,0.0097,0.0025,0.0001,0.0000,0.0009,0.9868
1030_TAI_SAD_XX.wav,sad,sad,0.7525,CORRECT,0.0001,0.7525,0.0003,0.1592,0.0873,0.0007
1030_TIE_ANG_XX.wav,angry,angry,0.7457,CORRECT,0.2461,0.0000,0.7457,0.0000,0.0079,0.0002
1030_TIE_DIS_XX.wav,disgusted,disgusted,0.8455,CORRECT,0.1353,0.0013,0.0177,0.0002,0.8455,0.0001
1030_TIE_FEA_XX.wav,fearful,fearful,0.8737,CORRECT,0.1251,0.0007,0.0001,0.8737,0.0003,0.0001
1030_TIE_HAP_XX.wav,happy,happy,0.9822,CORRECT,0.9822,0.0103,0.0000,0.0058,0.0005,0.0012
1030_TIE_NEU_XX.wav,neutral,neutral,0.7711,CORRECT,0.0644,0.1098,0.0040,0.0324,0.0183,0.7711
1030_TIE_SAD_XX.wav,sad,sad,0.8524,CORRECT,0.0990,0.8524,0.0005,0.0312,0.0044,0.0126
1030_TSI_ANG_XX.wav,angry,angry,0.9952,CORRECT,0.0037,0.0000,0.9952,0.0000,0.0010,0.0001
1030_TSI_DIS_XX.wav,disgusted,disgusted,0.8148,CORRECT,0.0024,0.1712,0.0010,0.0096,0.8148,0.0010
1030_TSI_FEA_XX.wav,fearful,happy,0.5198,WRONG,0.5198,0.0782,0.0020,0.3867,0.0033,0.0100
1030_TSI_HAP_XX.wav,happy,happy,0.9407,CORRECT,0.9407,0.0003,0.0389,0.0052,0.0149,0.0000
1030_TSI_NEU_XX.wav,neutral,neutral,0.9217,CORRECT,0.0106,0.0593,0.0006,0.0059,0.0018,0.9217
1030_TSI_SAD_XX.wav,sad,sad,0.8740,CORRECT,0.0004,0.8740,0.0000,0.1214,0.0026,0.0017
1030_WSI_ANG_XX.wav,angry,angry,0.9937,CORRECT,0.0027,0.0000,0.9937,0.0000,0.0036,0.0000
1030_WSI_DIS_XX.wav,disgusted,disgusted,0.9785,CORRECT,0.0168,0.0014,0.0022,0.0001,0.9785,0.0010
1030_WSI_FEA_XX.wav,fearful,fearful,0.9849,CORRECT,0.0045,0.0012,0.0006,0.9849,0.0088,0.0000
1030_WSI_HAP_XX.wav,happy,happy,0.8318,CORRECT,0.8318,0.0008,0.0603,0.0001,0.1065,0.0005
1030_WSI_NEU_XX.wav,neutral,neutral,0.6369,CORRECT,0.0311,0.3106,0.0006,0.0068,0.0141,0.6369
1030_WSI_SAD_XX.wav,sad,sad,0.8527,CORRECT,0.0002,0.8527,0.0005,0.0130,0.1236,0.0100
1031_DFA_ANG_XX.wav,angry,happy,0.5566,WRONG,0.5566,0.0176,0.2515,0.0335,0.1245,0.0163
1031_DFA_DIS_XX.wav,disgusted,disgusted,0.4959,CORRECT,0.3821,0.0038,0.0039,0.1142,0.4959,0.0000
1031_DFA_FEA_XX.wav,fearful,fearful,0.7235,CORRECT,0.2744,0.0006,0.0010,0.7235,0.0002,0.0003
1031_DFA_HAP_XX.wav,happy,happy,0.7106,CORRECT,0.7106,0.0347,0.0013,0.2345,0.0078,0.0111
1031_DFA_NEU_XX.wav,neutral,neutral,0.9829,CORRECT,0.0008,0.0150,0.0001,0.0002,0.0010,0.9829
1031_DFA_SAD_XX.wav,sad,sad,0.9525,CORRECT,0.0017,0.9525,0.0000,0.0222,0.0162,0.0074
1031_IEO_ANG_HI.wav,angry,angry,0.9916,CORRECT,0.0074,0.0000,0.9916,0.0004,0.0007,0.0000
1031_IEO_ANG_LO.wav,angry,angry,0.7081,CORRECT,0.2848,0.0000,0.7081,0.0000,0.0062,0.0008
1031_IEO_ANG_MD.wav,angry,angry,0.9329,CORRECT,0.0538,0.0000,0.9329,0.0004,0.0129,0.0000
1031_IEO_DIS_HI.wav,disgusted,disgusted,0.9507,CORRECT,0.0400,0.0035,0.0006,0.0003,0.9507,0.0048
1031_IEO_DIS_LO.wav,disgusted,sad,0.4410,WRONG,0.0326,0.4410,0.0018,0.3525,0.1582,0.0140
1031_IEO_DIS_MD.wav,disgusted,happy,0.4510,WRONG,0.4510,0.0173,0.0165,0.0786,0.3742,0.0623
1031_IEO_FEA_HI.wav,fearful,fearful,0.8682,CORRECT,0.0032,0.0000,0.1286,0.8682,0.0000,0.0000
1031_IEO_FEA_LO.wav,fearful,sad,0.4427,WRONG,0.0489,0.4427,0.0046,0.3001,0.1771,0.0266
1031_IEO_FEA_MD.wav,fearful,sad,0.5338,WRONG,0.0621,0.5338,0.0016,0.1364,0.2328,0.0334
1031_IEO_HAP_HI.wav,happy,happy,0.9969,CORRECT,0.9969,0.0000,0.0016,0.0000,0.0006,0.0009
1031_IEO_HAP_LO.wav,happy,happy,0.8719,CORRECT,0.8719,0.0122,0.0139,0.0255,0.0260,0.0506
1031_IEO_HAP_MD.wav,happy,happy,0.9311,CORRECT,0.9311,0.0000,0.0241,0.0000,0.0013,0.0435
1031_IEO_NEU_XX.wav,neutral,neutral,0.7860,CORRECT,0.1676,0.0116,0.0240,0.0041,0.0068,0.7860
1031_IEO_SAD_HI.wav,sad,sad,0.5313,CORRECT,0.0077,0.5313,0.0007,0.2748,0.0461,0.1395
1031_IEO_SAD_LO.wav,sad,sad,0.6782,CORRECT,0.0072,0.6782,0.0005,0.2714,0.0237,0.0190
1031_IEO_SAD_MD.wav,sad,sad,0.5006,CORRECT,0.0270,0.5006,0.0018,0.1625,0.1040,0.2041
1031_IOM_ANG_XX.wav,angry,angry,0.8852,CORRECT,0.0799,0.0001,0.8852,0.0305,0.0035,0.0008
1031_IOM_DIS_XX.wav,disgusted,sad,0.2413,WRONG,0.2384,0.2413,0.0030,0.1271,0.2133,0.1769
1031_IOM_FEA_XX.wav,fearful,fearful,0.6484,CORRECT,0.1497,0.0473,0.0029,0.6484,0.1505,0.0012
1031_IOM_HAP_XX.wav,happy,happy,0.9650,CORRECT,0.9650,0.0022,0.0029,0.0241,0.0033,0.0024
1031_IOM_NEU_XX.wav,neutral,neutral,0.6615,CORRECT,0.3037,0.0061,0.0112,0.0164,0.0011,0.6615
1031_IOM_SAD_XX.wav,sad,sad,0.8332,CORRECT,0.0031,0.8332,0.0025,0.0911,0.0694,0.0006
1031_ITH_ANG_XX.wav,angry,angry,0.9801,CORRECT,0.0076,0.0001,0.9801,0.0005,0.0089,0.0029
1031_ITH_DIS_XX.wav,disgusted,happy,0.3974,WRONG,0.3974,0.1019,0.0045,0.0055,0.0945,0.3962
